existing Value Meaning Public id,existing Value Meaning version,existing Value Meaning.longName,Type of new information: Designation,createdBy,dateCreated,blank,system generated,designation.languageName,blank,New Designation.name,designation.type,blank,designation.Context
4232991,1,MAPKAPK2 Gene,,,,,,,,Mitogen-Activated Protein Kinase-Activated Protein Kinase 2,Biomarker Synonym,,SPOREs
4232993,1,ITGB5 Gene,,,,,,,,"Integrin, Beta 5",Biomarker Synonym,,SPOREs
4232993,1,ITGB5 Gene,,,,,,,,"Integrin, Beta-5",Biomarker Synonym,,SPOREs
4232993,1,ITGB5 Gene,,,,,,,,Integrin Beta-5,Biomarker Synonym,,SPOREs
4232995,1,PLA2G2A Gene,,,,,,,,"Phospholipase A2, Group IIA (Platelets, Synovial Fluid)",Biomarker Synonym,,SPOREs
4232995,1,PLA2G2A Gene,,,,,,,,"Phospholipase A2, Membrane Associated",Biomarker Synonym,,SPOREs
4232995,1,PLA2G2A Gene,,,,,,,,GIIC sPLA2,Biomarker Synonym,,SPOREs
4232995,1,PLA2G2A Gene,,,,,,,,Group IIA Phospholipase A2,Biomarker Synonym,,SPOREs
4232995,1,PLA2G2A Gene,,,,,,,,MOM1,Biomarker Synonym,,SPOREs
4232995,1,PLA2G2A Gene,,,,,,,,Me,Biomarker Synonym,,SPOREs
4232995,1,PLA2G2A Gene,,,,,,,,NPS-PLA2,Biomarker Synonym,,SPOREs
4232995,1,PLA2G2A Gene,,,,,,,,Non-Pancreatic Secretory Phospholipase A2,Biomarker Synonym,,SPOREs
4232995,1,PLA2G2A Gene,,,,,,,,PLA2,Biomarker Synonym,,SPOREs
4232995,1,PLA2G2A Gene,,,,,,,,PLA2B,Biomarker Synonym,,SPOREs
4232995,1,PLA2G2A Gene,,,,,,,,PLA2L,Biomarker Synonym,,SPOREs
4232995,1,PLA2G2A Gene,,,,,,,,PLA2S,Biomarker Synonym,,SPOREs
4232995,1,PLA2G2A Gene,,,,,,,,PLAS1,Biomarker Synonym,,SPOREs
4232995,1,PLA2G2A Gene,,,,,,,,RASF-A,Biomarker Synonym,,SPOREs
4232995,1,PLA2G2A Gene,,,,,,,,sPLA2,Biomarker Synonym,,SPOREs
4232996,1,PIK3C3 Gene,,,,,,,,"Phosphatidylinositol 3-Kinase, Catalytic Subunit Type 3",Biomarker Synonym,,SPOREs
4232996,1,PIK3C3 Gene,,,,,,,,"Phosphatidylinositol 3-Kinase, Class 3",Biomarker Synonym,,SPOREs
4232996,1,PIK3C3 Gene,,,,,,,,"Phosphoinositide-3-Kinase, Class 3",Biomarker Synonym,,SPOREs
4232996,1,PIK3C3 Gene,,,,,,,,"VPS34, Yeast, Homolog of",Biomarker Synonym,,SPOREs
4232996,1,PIK3C3 Gene,,,,,,,,PI3-Kinase Type 3,Biomarker Synonym,,SPOREs
4232996,1,PIK3C3 Gene,,,,,,,,PI3K Type 3,Biomarker Synonym,,SPOREs
4232996,1,PIK3C3 Gene,,,,,,,,Phosphatidylinositol 3-Kinase Catalytic Subunit Type 3,Biomarker Synonym,,SPOREs
4232996,1,PIK3C3 Gene,,,,,,,,Phosphatidylinositol 3-Kinase P100 Subunit,Biomarker Synonym,,SPOREs
4232996,1,PIK3C3 Gene,,,,,,,,Phosphoinositide-3-Kinase Class 3,Biomarker Synonym,,SPOREs
4232996,1,PIK3C3 Gene,,,,,,,,PtdIns-3-Kinase Type 3,Biomarker Synonym,,SPOREs
4232996,1,PIK3C3 Gene,,,,,,,,VPS34,Biomarker Synonym,,SPOREs
4232996,1,PIK3C3 Gene,,,,,,,,hVps34,Biomarker Synonym,,SPOREs
4232998,1,AMFR Gene,,,,,,,,"Autocrine Motility Factor Receptor, E3 Ubiquitin Protein Ligase",Biomarker Synonym,,SPOREs
4232998,1,AMFR Gene,,,,,,,,AMF Receptor,Biomarker Synonym,,SPOREs
4232998,1,AMFR Gene,,,,,,,,AMF-R,Biomarker Synonym,,SPOREs
4232998,1,AMFR Gene,,,,,,,,Autocrine Mobility Factor Receptor,Biomarker Synonym,,SPOREs
4232998,1,AMFR Gene,,,,,,,,E3 Ubiquitin-Protein Ligase AMFR,Biomarker Synonym,,SPOREs
4232998,1,AMFR Gene,,,,,,,,GP78,Biomarker Synonym,,SPOREs
4232998,1,AMFR Gene,,,,,,,,RING Finger Protein 45,Biomarker Synonym,,SPOREs
4232998,1,AMFR Gene,,,,,,,,RNF45,Biomarker Synonym,,SPOREs
4232999,1,HSD17B4 Gene,,,,,,,,"3-Alpha,7-Alpha,12-Alpha-Trihydroxy-5-Beta-Cholest-24-Enoyl-CoA Hydratase",Biomarker Synonym,,SPOREs
4232999,1,HSD17B4 Gene,,,,,,,,"D-Bifunctional Protein, Peroxisomal",Biomarker Synonym,,SPOREs
4232999,1,HSD17B4 Gene,,,,,,,,"Short Chain Dehydrogenase/Reductase Family 8C, Member 1",Biomarker Synonym,,SPOREs
4232999,1,HSD17B4 Gene,,,,,,,,17-Beta-Hydroxysteroid Dehydrogenase 4,Biomarker Synonym,,SPOREs
4232999,1,HSD17B4 Gene,,,,,,,,17beta-Estradiol Dehydrogenase Type IV,Biomarker Synonym,,SPOREs
4232999,1,HSD17B4 Gene,,,,,,,,7-Beta-HSD IV,Biomarker Synonym,,SPOREs
4232999,1,HSD17B4 Gene,,,,,,,,Beta-Hydroxyacyl Dehydrogenase,Biomarker Synonym,,SPOREs
4232999,1,HSD17B4 Gene,,,,,,,,Beta-Keto-Reductase,Biomarker Synonym,,SPOREs
4232999,1,HSD17B4 Gene,,,,,,,,D-3-Hydroxyacyl-CoA Dehydratase,Biomarker Synonym,,SPOREs
4232999,1,HSD17B4 Gene,,,,,,,,DBP,Biomarker Synonym,,SPOREs
4232999,1,HSD17B4 Gene,,,,,,,,EDH17B4,Biomarker Synonym,,SPOREs
4232999,1,HSD17B4 Gene,,,,,,,,Hydroxysteroid (17-Beta) Dehydrogenase 4,Biomarker Synonym,,SPOREs
4232999,1,HSD17B4 Gene,,,,,,,,MFE-2,Biomarker Synonym,,SPOREs
4232999,1,HSD17B4 Gene,,,,,,,,MPF-2,Biomarker Synonym,,SPOREs
4232999,1,HSD17B4 Gene,,,,,,,,Multifunctional Protein 2,Biomarker Synonym,,SPOREs
4232999,1,HSD17B4 Gene,,,,,,,,PRLTS1,Biomarker Synonym,,SPOREs
4232999,1,HSD17B4 Gene,,,,,,,,Peroxisomal Multifunctional Enzyme Type 2,Biomarker Synonym,,SPOREs
4232999,1,HSD17B4 Gene,,,,,,,,Peroxisomal Multifunctional Protein 2,Biomarker Synonym,,SPOREs
4232999,1,HSD17B4 Gene,,,,,,,,SDR8C1,Biomarker Synonym,,SPOREs
4233000,1,HSD3B1 Gene,,,,,,,,"3-Beta-HSD, Placental Type",Biomarker Synonym,,SPOREs
4233000,1,HSD3B1 Gene,,,,,,,,"3-Beta-Hydroxysteroid Dehydrogenase/Delta-Isomerase, Type I",Biomarker Synonym,,SPOREs
4233000,1,HSD3B1 Gene,,,,,,,,"Hydroxy-Delta-5-Steroid Dehydrogenase, 3 Beta- and Steroid Delta-Isomerase 1",Biomarker Synonym,,SPOREs
4233000,1,HSD3B1 Gene,,,,,,,,"Hydroxy-Delta-5-Steroid Dehydrogenase, 3 Beta-and Steroid Delta-Isomerase 1",Biomarker Synonym,,SPOREs
4233000,1,HSD3B1 Gene,,,,,,,,"Short Chain Dehydrogenase/Reductase Family 11E, Member 1",Biomarker Synonym,,SPOREs
4233000,1,HSD3B1 Gene,,,,,,,,3 Beta-Hydroxysteroid Dehydrogenase/Delta 5-->4-Isomerase Type 1,Biomarker Synonym,,SPOREs
4233000,1,HSD3B1 Gene,,,,,,,,3 Beta-Hydroxysteroid Dehydrogenase/Delta 5-->4-Isomerase Type I,Biomarker Synonym,,SPOREs
4233000,1,HSD3B1 Gene,,,,,,,,3-Beta-HSD I,Biomarker Synonym,,SPOREs
4233000,1,HSD3B1 Gene,,,,,,,,3-Beta-Hydroxy-5-Ene Steroid Dehydrogenase,Biomarker Synonym,,SPOREs
4233000,1,HSD3B1 Gene,,,,,,,,3-Beta-Hydroxy-Delta(5)-Steroid Dehydrogenase,Biomarker Synonym,,SPOREs
4233000,1,HSD3B1 Gene,,,,,,,,3-Beta-Hydroxysteroid Dehydrogenase 1,Biomarker Synonym,,SPOREs
4233000,1,HSD3B1 Gene,,,,,,,,3BETAHSD,Biomarker Synonym,,SPOREs
4233000,1,HSD3B1 Gene,,,,,,,,3BETAHSDI,Biomarker Synonym,,SPOREs
4233000,1,HSD3B1 Gene,,,,,,,,3BH,Biomarker Synonym,,SPOREs
4233000,1,HSD3B1 Gene,,,,,,,,Delta-5-3-Ketosteroid Isomerase,Biomarker Synonym,,SPOREs
4233000,1,HSD3B1 Gene,,,,,,,,HSD3B,Biomarker Synonym,,SPOREs
4233000,1,HSD3B1 Gene,,,,,,,,HSDB3,Biomarker Synonym,,SPOREs
4233000,1,HSD3B1 Gene,,,,,,,,HSDB3A,Biomarker Synonym,,SPOREs
4233000,1,HSD3B1 Gene,,,,,,,,Progesterone Reductase,Biomarker Synonym,,SPOREs
4233000,1,HSD3B1 Gene,,,,,,,,RP5-920G3.4,Biomarker Synonym,,SPOREs
4233000,1,HSD3B1 Gene,,,,,,,,SDR11E1,Biomarker Synonym,,SPOREs
4233000,1,HSD3B1 Gene,,,,,,,,Short Chain Dehydrogenase/Reductase Family 11E,Biomarker Synonym,,SPOREs
4233000,1,HSD3B1 Gene,,,,,,,,Steroid Delta-Isomerase,Biomarker Synonym,,SPOREs
4233000,1,HSD3B1 Gene,,,,,,,,Trophoblast Antigen FDO161G,Biomarker Synonym,,SPOREs
4233001,1,Circulating Plasma Cell,,,,,,,,CMMC,Biomarker Synonym,,SPOREs
4233001,1,Circulating Plasma Cell,,,,,,,,Circulating Multiple Myeloma Cells,Biomarker Synonym,,SPOREs
4233001,1,Circulating Plasma Cell,,,,,,,,Circulating PC,Biomarker Synonym,,SPOREs
4233001,1,Circulating Plasma Cell,,,,,,,,Circulating Plasma Cell,Biomarker Synonym,,SPOREs
4233031,1,GNG12 Gene,,,,,,,,"Guanine Nucleotide Binding Protein (G Protein), Gamma 12",Biomarker Synonym,,SPOREs
4233031,1,GNG12 Gene,,,,,,,,"Guanine Nucleotide-Binding Protein, Gamma-12",Biomarker Synonym,,SPOREs
4233031,1,GNG12 Gene,,,,,,,,G-Protein Gamma-12 Subunit,Biomarker Synonym,,SPOREs
4233031,1,GNG12 Gene,,,,,,,,Guanine Nucleotide-Binding Protein G(I)/G(S)/G(O) Gamma-12 Subunit,Biomarker Synonym,,SPOREs
4233031,1,GNG12 Gene,,,,,,,,Guanine Nucleotide-Binding Protein G(I)/G(S)/G(O) Subunit Gamma-12,Biomarker Synonym,,SPOREs
4233032,1,GNG11 Gene,,,,,,,,"Guanine Nucleotide Binding Protein (G Protein), Gamma 11",Biomarker Synonym,,SPOREs
4233032,1,GNG11 Gene,,,,,,,,"Guanine Nucleotide-Binding Protein, Gamma-11",Biomarker Synonym,,SPOREs
4233032,1,GNG11 Gene,,,,,,,,G Protein Gamma-11 Subunit,Biomarker Synonym,,SPOREs
4233032,1,GNG11 Gene,,,,,,,,GNGT11,Biomarker Synonym,,SPOREs
4233032,1,GNG11 Gene,,,,,,,,Guanine Nucleotide-Binding Protein G(I)/G(S)/G(O) Gamma-11 Subunit,Biomarker Synonym,,SPOREs
4233032,1,GNG11 Gene,,,,,,,,Guanine Nucleotide-Binding Protein G(I)/G(S)/G(O) Subunit Gamma-11,Biomarker Synonym,,SPOREs
4233033,1,GNG2 Gene,,,,,,,,"Guanine Nucleotide Binding Protein (G Protein), Gamma 2",Biomarker Synonym,,SPOREs
4233033,1,GNG2 Gene,,,,,,,,"Guanine Nucleotide-Binding Protein, Gamma-2",Biomarker Synonym,,SPOREs
4233033,1,GNG2 Gene,,,,,,,,G Gamma-I,Biomarker Synonym,,SPOREs
4233033,1,GNG2 Gene,,,,,,,,G Protein Gamma-2 Subunit,Biomarker Synonym,,SPOREs
4233033,1,GNG2 Gene,,,,,,,,Guanine Nucleotide Binding Protein Gamma 2,Biomarker Synonym,,SPOREs
4233033,1,GNG2 Gene,,,,,,,,Guanine Nucleotide-Binding Protein G(I)/G(O) Gamma-2 Subunit,Biomarker Synonym,,SPOREs
4233033,1,GNG2 Gene,,,,,,,,Guanine Nucleotide-Binding Protein G(I)/G(O),Biomarker Synonym,,SPOREs
4233033,1,GNG2 Gene,,,,,,,,Guanine Nucleotide-Binding Protein G(I)/G(S)/G(O) Subunit Gamma-2,Biomarker Synonym,,SPOREs
4233035,1,PRKD1 Gene,,,,,,,,"Protein Kinase C, Mu",Biomarker Synonym,,SPOREs
4233035,1,PRKD1 Gene,,,,,,,,PKC-MU,Biomarker Synonym,,SPOREs
4233035,1,PRKD1 Gene,,,,,,,,PKCM,Biomarker Synonym,,SPOREs
4233035,1,PRKD1 Gene,,,,,,,,PKD,Biomarker Synonym,,SPOREs
4233035,1,PRKD1 Gene,,,,,,,,PKD1,Biomarker Synonym,,SPOREs
4233035,1,PRKD1 Gene,,,,,,,,PRKCM,Biomarker Synonym,,SPOREs
4233035,1,PRKD1 Gene,,,,,,,,Protein Kinase C Mu Type,Biomarker Synonym,,SPOREs
4233035,1,PRKD1 Gene,,,,,,,,Protein Kinase D,Biomarker Synonym,,SPOREs
4233035,1,PRKD1 Gene,,,,,,,,Protein Kinase D1,Biomarker Synonym,,SPOREs
4233035,1,PRKD1 Gene,,,,,,,,Serine/Threonine-Protein Kinase D1,Biomarker Synonym,,SPOREs
4233035,1,PRKD1 Gene,,,,,,,,nPKC-D1,Biomarker Synonym,,SPOREs
4233035,1,PRKD1 Gene,,,,,,,,nPKC-mu,Biomarker Synonym,,SPOREs
4233036,1,PRKCE Gene,,,,,,,,"Protein Kinase C, Epsilon",Biomarker Synonym,,SPOREs
4233036,1,PRKCE Gene,,,,,,,,PKCE,Biomarker Synonym,,SPOREs
4233036,1,PRKCE Gene,,,,,,,,Protein Kinase C Epsilon Type,Biomarker Synonym,,SPOREs
4233036,1,PRKCE Gene,,,,,,,,nPKC-Epsilon,Biomarker Synonym,,SPOREs
4233037,1,POLR2L Gene,,,,,,,,"DNA-Directed RNA Polymerases I, II, and III Subunit RPABC5",Biomarker Synonym,,SPOREs
4233037,1,POLR2L Gene,,,,,,,,"Polymerase II, RNA, Subunit L",Biomarker Synonym,,SPOREs
4233037,1,POLR2L Gene,,,,,,,,"RNA Polymerase II, 7.6-kD Subunit",Biomarker Synonym,,SPOREs
4233037,1,POLR2L Gene,,,,,,,,"RNA Polymerases I, II, and III Subunit ABC5",Biomarker Synonym,,SPOREs
4233037,1,POLR2L Gene,,,,,,,,"RPB10, S. cerevisiae, Homolog of",Biomarker Synonym,,SPOREs
4233037,1,POLR2L Gene,,,,,,,,"RPB10-Beta, S. cerevisiae, Homolog of",Biomarker Synonym,,SPOREs
4233037,1,POLR2L Gene,,,,,,,,DNA-Directed RNA Polymerase III Subunit L;,Biomarker Synonym,,SPOREs
4233037,1,POLR2L Gene,,,,,,,,Polymerase (RNA) II (DNA Directed) Polypeptide L (7.6kD),Biomarker Synonym,,SPOREs
4233037,1,POLR2L Gene,,,,,,,,RBP10,Biomarker Synonym,,SPOREs
4233037,1,POLR2L Gene,,,,,,,,RNA Polymerase II 7.6 KDa Subunit,Biomarker Synonym,,SPOREs
4233037,1,POLR2L Gene,,,,,,,,RPABC5,Biomarker Synonym,,SPOREs
4233037,1,POLR2L Gene,,,,,,,,RPB10 Homolog,Biomarker Synonym,,SPOREs
4233037,1,POLR2L Gene,,,,,,,,RPB10,Biomarker Synonym,,SPOREs
4233037,1,POLR2L Gene,,,,,,,,RPB10beta,Biomarker Synonym,,SPOREs
4233037,1,POLR2L Gene,,,,,,,,RPB7.6,Biomarker Synonym,,SPOREs
4233037,1,POLR2L Gene,,,,,,,,hRPB7.6,Biomarker Synonym,,SPOREs
4233039,1,GNB3 Gene,,,,,,,,"G Protein, Beta-3 Subunit",Biomarker Synonym,,SPOREs
4233039,1,GNB3 Gene,,,,,,,,"Guanine Nucleotide Binding Protein (G Protein), Beta Polypeptide 3",Biomarker Synonym,,SPOREs
4233039,1,GNB3 Gene,,,,,,,,"Guanine Nucleotide-Binding Protein, Beta 3",Biomarker Synonym,,SPOREs
4233039,1,GNB3 Gene,,,,,,,,GTP-Binding Regulatory Protein Beta-3 Chain,Biomarker Synonym,,SPOREs
4233039,1,GNB3 Gene,,,,,,,,Guanine Nucleotide Binding Protein Beta 3;,Biomarker Synonym,,SPOREs
4233039,1,GNB3 Gene,,,,,,,,Guanine Nucleotide-Binding Protein G(I)/G(S)/G(T) Beta Subunit 3,Biomarker Synonym,,SPOREs
4233039,1,GNB3 Gene,,,,,,,,Guanine Nucleotide-Binding Protein G(I)/G(S)/G(T) Subunit Beta-3,Biomarker Synonym,,SPOREs
4233039,1,GNB3 Gene,,,,,,,,Hypertension Associated Protein,Biomarker Synonym,,SPOREs
4233039,1,GNB3 Gene,,,,,,,,Transducin Beta Chain 3,Biomarker Synonym,,SPOREs
4233040,1,GNAO1 Gene,,,,,,,,"Go, Alpha Subunit",Biomarker Synonym,,SPOREs
4233040,1,GNAO1 Gene,,,,,,,,"Guanine Nucleotide Binding Protein (G Protein), Alpha Activating Activity Polypeptide O",Biomarker Synonym,,SPOREs
4233040,1,GNAO1 Gene,,,,,,,,"Guanine Nucleotide-Binding Protein, Alpha-'OtherÕ",Biomarker Synonym,,SPOREs
4233040,1,GNAO1 Gene,,,,,,,,"Guanine Nucleotide-Binding Protein, Alpha-Activating Activity Polypeptide O",Biomarker Synonym,,SPOREs
4233040,1,GNAO1 Gene,,,,,,,,EIEE17,Biomarker Synonym,,SPOREs
4233040,1,GNAO1 Gene,,,,,,,,G-ALPHA-o,Biomarker Synonym,,SPOREs
4233040,1,GNAO1 Gene,,,,,,,,GNAO,Biomarker Synonym,,SPOREs
4233040,1,GNAO1 Gene,,,,,,,,Guanine Nucleotide-Binding Protein G(o) Subunit Alpha,Biomarker Synonym,,SPOREs
4233041,1,TGFB1I1 Gene,,,,,,,,"Transforming Growth Factor, Beta-1-Induced 1",Biomarker Synonym,,SPOREs
4233041,1,TGFB1I1 Gene,,,,,,,,"Transforming Growth Factor, Beta-Induced, 55-kD",Biomarker Synonym,,SPOREs
4233041,1,TGFB1I1 Gene,,,,,,,,ARA55,Biomarker Synonym,,SPOREs
4233041,1,TGFB1I1 Gene,,,,,,,,Androgen Receptor Coactivator 55 kDa Protein,Biomarker Synonym,,SPOREs
4233041,1,TGFB1I1 Gene,,,,,,,,Androgen Receptor Coactivator ARA55,Biomarker Synonym,,SPOREs
4233041,1,TGFB1I1 Gene,,,,,,,,Androgen Receptor Coactivator,Biomarker Synonym,,SPOREs
4233041,1,TGFB1I1 Gene,,,,,,,,Androgen Receptor-Associated Protein of 55 kDa,Biomarker Synonym,,SPOREs
4233041,1,TGFB1I1 Gene,,,,,,,,HIC-5,Biomarker Synonym,,SPOREs
4233041,1,TGFB1I1 Gene,,,,,,,,HIC5,Biomarker Synonym,,SPOREs
4233041,1,TGFB1I1 Gene,,,,,,,,Hydrogen Peroxide-Inducible Clone 5 Protein,Biomarker Synonym,,SPOREs
4233041,1,TGFB1I1 Gene,,,,,,,,TSC-5,Biomarker Synonym,,SPOREs
4233041,1,TGFB1I1 Gene,,,,,,,,Transforming Growth Factor Beta 1 Induced Transcript 1,Biomarker Synonym,,SPOREs
4233041,1,TGFB1I1 Gene,,,,,,,,Transforming Growth Factor Beta-1-Induced Transcript 1 Protein,Biomarker Synonym,,SPOREs
4233043,1,CSNK2A1 Gene,,,,,,,,"Casein Kinase 2, Alpha 1 Polypeptide",Biomarker Synonym,,SPOREs
4233043,1,CSNK2A1 Gene,,,,,,,,"Casein Kinase II, Alpha Subunit",Biomarker Synonym,,SPOREs
4233043,1,CSNK2A1 Gene,,,,,,,,"Casein Kinase II, Alpha-1",Biomarker Synonym,,SPOREs
4233043,1,CSNK2A1 Gene,,,,,,,,"Casein kinase II, Alpha Chain;",Biomarker Synonym,,SPOREs
4233043,1,CSNK2A1 Gene,,,,,,,,CK II Alpha 3,Biomarker Synonym,,SPOREs
4233043,1,CSNK2A1 Gene,,,,,,,,CK II Alpha,Biomarker Synonym,,SPOREs
4233043,1,CSNK2A1 Gene,,,,,,,,CK II,Biomarker Synonym,,SPOREs
4233043,1,CSNK2A1 Gene,,,,,,,,CK2 Catalytic Subunit Alpha,Biomarker Synonym,,SPOREs
4233043,1,CSNK2A1 Gene,,,,,,,,CK2A1,Biomarker Synonym,,SPOREs
4233043,1,CSNK2A1 Gene,,,,,,,,CKII,Biomarker Synonym,,SPOREs
4233043,1,CSNK2A1 Gene,,,,,,,,CSNK2A3,Biomarker Synonym,,SPOREs
4233043,1,CSNK2A1 Gene,,,,,,,,Casein Kinase II Alpha 1 Subunit,Biomarker Synonym,,SPOREs
4233043,1,CSNK2A1 Gene,,,,,,,,Casein Kinase II Subunit Alpha,Biomarker Synonym,,SPOREs
4233043,1,CSNK2A1 Gene,,,,,,,,Protein Kinase CK2,Biomarker Synonym,,SPOREs
4233091,1,PDZK1 Gene,,,,,,,,"CFTR-Associated Protein, 70 kDa",Biomarker Synonym,,SPOREs
4233091,1,PDZK1 Gene,,,,,,,,C-Terminal Linking and Modulating Protein,Biomarker Synonym,,SPOREs
4233091,1,PDZK1 Gene,,,,,,,,CAP70,Biomarker Synonym,,SPOREs
4233091,1,PDZK1 Gene,,,,,,,,CFTR-Associated Protein of 70 kDa,Biomarker Synonym,,SPOREs
4233091,1,PDZK1 Gene,,,,,,,,CLAMP,Biomarker Synonym,,SPOREs
4233091,1,PDZK1 Gene,,,,,,,,NHERF-3,Biomarker Synonym,,SPOREs
4233091,1,PDZK1 Gene,,,,,,,,NHERF3,Biomarker Synonym,,SPOREs
4233091,1,PDZK1 Gene,,,,,,,,Na(+)/H(+) Exchange Regulatory Cofactor NHE-RF3,Biomarker Synonym,,SPOREs
4233091,1,PDZK1 Gene,,,,,,,,Na(+)/H(+) Exchanger Regulatory Factor 3,Biomarker Synonym,,SPOREs
4233091,1,PDZK1 Gene,,,,,,,,Na/Pi Cotransporter C-Terminal-Associated Protein 1,Biomarker Synonym,,SPOREs
4233091,1,PDZK1 Gene,,,,,,,,NaPi-Cap1,Biomarker Synonym,,SPOREs
4233091,1,PDZK1 Gene,,,,,,,,PDZ Domain Containing 1,Biomarker Synonym,,SPOREs
4233091,1,PDZK1 Gene,,,,,,,,PDZ Domain-Containing 1,Biomarker Synonym,,SPOREs
4233091,1,PDZK1 Gene,,,,,,,,PDZ Domain-Containing Protein 1,Biomarker Synonym,,SPOREs
4233091,1,PDZK1 Gene,,,,,,,,PDZ-Containing Kidney Protein 1,Biomarker Synonym,,SPOREs
4233091,1,PDZK1 Gene,,,,,,,,PDZD1,Biomarker Synonym,,SPOREs
4233091,1,PDZK1 Gene,,,,,,,,Sodium-Hydrogen Exchanger Regulatory Factor 3,Biomarker Synonym,,SPOREs
4233093,1,GIT1 Gene,,,,,,,,ARF GAP GIT1,Biomarker Synonym,,SPOREs
4233093,1,GIT1 Gene,,,,,,,,ARF GTPase-Activating Protein GIT1,Biomarker Synonym,,SPOREs
4233093,1,GIT1 Gene,,,,,,,,CAT-1,Biomarker Synonym,,SPOREs
4233093,1,GIT1 Gene,,,,,,,,CAT1,Biomarker Synonym,,SPOREs
4233093,1,GIT1 Gene,,,,,,,,Cool-Associated and Tyrosine-Phosphorylated Protein 1,Biomarker Synonym,,SPOREs
4233093,1,GIT1 Gene,,,,,,,,G Protein-Coupled Receptor Kinase Interacting ArfGAP 1,Biomarker Synonym,,SPOREs
4233093,1,GIT1 Gene,,,,,,,,G Protein-Coupled Receptor Kinase Interactor 1,Biomarker Synonym,,SPOREs
4233093,1,GIT1 Gene,,,,,,,,G Protein-Coupled Receptor Kinase-Interacting Protein 1,Biomarker Synonym,,SPOREs
4233093,1,GIT1 Gene,,,,,,,,G Protein-Coupled Receptor Kinase-Interactor 1,Biomarker Synonym,,SPOREs
4233093,1,GIT1 Gene,,,,,,,,GRK-Interacting Protein 1,Biomarker Synonym,,SPOREs
4233095,1,EIF3B Gene,,,,,,,,"EIF3S9, Formerly",Biomarker Synonym,,SPOREs
4233095,1,EIF3B Gene,,,,,,,,"Eukaryotic Translation Initiation Factor 3, Subunit 9 (Eta, 116kD)",Biomarker Synonym,,SPOREs
4233095,1,EIF3B Gene,,,,,,,,"Eukaryotic Translation Initiation Factor 3, Subunit 9 Eta, 116kDa",Biomarker Synonym,,SPOREs
4233095,1,EIF3B Gene,,,,,,,,"Eukaryotic Translation Initiation Factor 3, Subunit 9, Formerly",Biomarker Synonym,,SPOREs
4233095,1,EIF3B Gene,,,,,,,,"Eukaryotic Translation Initiation Factor 3, Subunit B",Biomarker Synonym,,SPOREs
4233095,1,EIF3B Gene,,,,,,,,"Protein Synthesis Defective At 36 Degrees Celsius 1, S. cerevisiae, Homolog of",Biomarker Synonym,,SPOREs
4233095,1,EIF3B Gene,,,,,,,,EIF3-ETA,Biomarker Synonym,,SPOREs
4233095,1,EIF3B Gene,,,,,,,,EIF3-P110,Biomarker Synonym,,SPOREs
4233095,1,EIF3B Gene,,,,,,,,EIF3-P116,Biomarker Synonym,,SPOREs
4233095,1,EIF3B Gene,,,,,,,,EIF3S9,Biomarker Synonym,,SPOREs
4233095,1,EIF3B Gene,,,,,,,,Eukaryotic Translation Initiation Factor 3 Subunit 9,Biomarker Synonym,,SPOREs
4233095,1,EIF3B Gene,,,,,,,,Eukaryotic Translation Initiation Factor 3 Subunit B,Biomarker Synonym,,SPOREs
4233095,1,EIF3B Gene,,,,,,,,PRT1,Biomarker Synonym,,SPOREs
4233095,1,EIF3B Gene,,,,,,,,Prt1 Homolog,Biomarker Synonym,,SPOREs
4233095,1,EIF3B Gene,,,,,,,,eIF-3-eta,Biomarker Synonym,,SPOREs
4233096,1,RHOU Gene,,,,,,,,"Ryu GTPase; Ras Homolog Gene Family, Member U",Biomarker Synonym,,SPOREs
4233096,1,RHOU Gene,,,,,,,,2310026M05Rik,Biomarker Synonym,,SPOREs
4233096,1,RHOU Gene,,,,,,,,ARHU,Biomarker Synonym,,SPOREs
4233096,1,RHOU Gene,,,,,,,,CDC42-Like GTPase 1,Biomarker Synonym,,SPOREs
4233096,1,RHOU Gene,,,,,,,,CDC42-Like GTPase,Biomarker Synonym,,SPOREs
4233096,1,RHOU Gene,,,,,,,,CDC42L1,Biomarker Synonym,,SPOREs
4233096,1,RHOU Gene,,,,,,,,DJ646B12.2,Biomarker Synonym,,SPOREs
4233096,1,RHOU Gene,,,,,,,,FLJ10616,Biomarker Synonym,,SPOREs
4233096,1,RHOU Gene,,,,,,,,GTP-Binding Protein Like 1,Biomarker Synonym,,SPOREs
4233096,1,RHOU Gene,,,,,,,,GTP-Binding Protein SB128,Biomarker Synonym,,SPOREs
4233096,1,RHOU Gene,,,,,,,,GTP-Binding Protein-Like 1,Biomarker Synonym,,SPOREs
4233096,1,RHOU Gene,,,,,,,,Ras Homolog Family Member U,Biomarker Synonym,,SPOREs
4233096,1,RHOU Gene,,,,,,,,Ras-Like Gene Family Member U,Biomarker Synonym,,SPOREs
4233096,1,RHOU Gene,,,,,,,,Rho GTPase-Like Protein ARHU,Biomarker Synonym,,SPOREs
4233096,1,RHOU Gene,,,,,,,,Rho-Related GTP-Binding Protein RhoU,Biomarker Synonym,,SPOREs
4233096,1,RHOU Gene,,,,,,,,SB128,Biomarker Synonym,,SPOREs
4233096,1,RHOU Gene,,,,,,,,WRCH-1,Biomarker Synonym,,SPOREs
4233096,1,RHOU Gene,,,,,,,,WRCH1,Biomarker Synonym,,SPOREs
