publicId,version,longName,Type,createdBy,dateCreated,dateModified,id,languageName,modifiedBy,name,type,designationClassSchemeItemCollection,context
3637802,1,prelamin A,Designation,WARZELD,,,,ENGLISH,,"Prelamin-A/C, FPL",Biomarker Synonym,,NRG
3637802,1,prelamin A,Designation,WARZELD,,,,ENGLISH,,IDC,Biomarker Synonym,,NRG
3637802,1,prelamin A,Designation,WARZELD,,,,ENGLISH,,LFP,Biomarker Synonym,,NRG
3637802,1,prelamin A,Designation,WARZELD,,,,ENGLISH,,CDDC,Biomarker Synonym,,NRG
3637802,1,prelamin A,Designation,WARZELD,,,,ENGLISH,,EMD2,Biomarker Synonym,,NRG
3637802,1,prelamin A,Designation,WARZELD,,,,ENGLISH,,FPLD,Biomarker Synonym,,NRG
3637802,1,prelamin A,Designation,WARZELD,,,,ENGLISH,,HGPS,Biomarker Synonym,,NRG
3637802,1,prelamin A,Designation,WARZELD,,,,ENGLISH,,LDP1,Biomarker Synonym,,NRG
3637802,1,prelamin A,Designation,WARZELD,,,,ENGLISH,,LMN1,Biomarker Synonym,,NRG
3637802,1,prelamin A,Designation,WARZELD,,,,ENGLISH,,LMNC,Biomarker Synonym,,NRG
3637802,1,prelamin A,Designation,WARZELD,,,,ENGLISH,,PRO1,Biomarker Synonym,,NRG
3637802,1,prelamin A,Designation,WARZELD,,,,ENGLISH,,CDCD1,Biomarker Synonym,,NRG
3637802,1,prelamin A,Designation,WARZELD,,,,ENGLISH,,CMD1A,Biomarker Synonym,,NRG
3637802,1,prelamin A,Designation,WARZELD,,,,ENGLISH,,FPLD2,Biomarker Synonym,,NRG
3637802,1,prelamin A,Designation,WARZELD,,,,ENGLISH,,LMNL1,Biomarker Synonym,,NRG
3637802,1,prelamin A,Designation,WARZELD,,,,ENGLISH,,CMT2B1,Biomarker Synonym,,NRG
3637802,1,prelamin A,Designation,WARZELD,,,,ENGLISH,,"LGMD1B, Cardiomyopathy, Dilated 1A (Autosomal Dominant), Lamin-A/C, 70 kDa lamin, Renal Carcinoma Antigen NY-REN-32, Lamin-A, Lami",Biomarker Synonym,,NRG
3636163,1,Procaspase-9,Designation,WARZELD,,,,ENGLISH,,Procaspase 9,Biomarker Synonym,,NRG
3636163,1,Procaspase-9,Designation,WARZELD,,,,ENGLISH,,ICE-LAP6,Biomarker Synonym,,NRG
3636163,1,Procaspase-9,Designation,WARZELD,,,,ENGLISH,,ICE-Like Apoptotic Protease 6,Biomarker Synonym,,NRG
3636163,1,Procaspase-9,Designation,WARZELD,,,,ENGLISH,,MCH6,Biomarker Synonym,,NRG
3636163,1,Procaspase-9,Designation,WARZELD,,,,ENGLISH,,Caspase-9,Biomarker Synonym,,NRG
3636163,1,Procaspase-9,Designation,WARZELD,,,,ENGLISH,,Caspase 9,Biomarker Synonym,,NRG
3636163,1,Procaspase-9,Designation,WARZELD,,,,ENGLISH,,Apoptosis-Related Cysteine Protease,Biomarker Synonym,,NRG
3636163,1,Procaspase-9,Designation,WARZELD,,,,ENGLISH,,APAF-3,Biomarker Synonym,,NRG
3636163,1,Procaspase-9,Designation,WARZELD,,,,ENGLISH,,APAF3,Biomarker Synonym,,NRG
3636163,1,Procaspase-9,Designation,WARZELD,,,,ENGLISH,,Apoptotic Protease Activating Factor 3,Biomarker Synonym,,NRG
3636163,1,Procaspase-9,Designation,WARZELD,,,,ENGLISH,,Apoptotic Protease MCH-6,Biomarker Synonym,,NRG
3636163,1,Procaspase-9,Designation,WARZELD,,,,ENGLISH,,CASP-9,Biomarker Synonym,,NRG
3636163,1,Procaspase-9,Designation,WARZELD,,,,ENGLISH,,CASP9,Biomarker Synonym,,NRG
3636163,1,Procaspase-9,Designation,WARZELD,,,,ENGLISH,,PPP1R56,Biomarker Synonym,,NRG
3637800,1,RHOB Gene,Designation,WARZELD,,,,ENGLISH,,ras homolog family member B,Biomarker Synonym,,NRG
3637800,1,RHOB Gene,Designation,WARZELD,,,,ENGLISH,,RhoB,Biomarker Synonym,,NRG
3637800,1,RHOB Gene,Designation,WARZELD,,,,ENGLISH,,RHOH6,Biomarker Synonym,,NRG
3637800,1,RHOB Gene,Designation,WARZELD,,,,ENGLISH,,MST081,Biomarker Synonym,,NRG
3637800,1,RHOB Gene,Designation,WARZELD,,,,ENGLISH,,ARHB,Biomarker Synonym,,NRG
3637800,1,RHOB Gene,Designation,WARZELD,,,,ENGLISH,,ARH6,Biomarker Synonym,,NRG
3637800,1,RHOB Gene,Designation,WARZELD,,,,ENGLISH,,MSTP081,Biomarker Synonym,,NRG
3637800,1,RHOB Gene,Designation,WARZELD,,,,ENGLISH,,H6,Biomarker Synonym,,NRG
3637800,1,RHOB Gene,Designation,WARZELD,,,,ENGLISH,,RHOB Protein,Biomarker Synonym,,NRG
3637800,1,RHOB Gene,Designation,WARZELD,,,,ENGLISH,,Transforming Protein RHOB,Biomarker Synonym,,NRG
3637800,1,RHOB Gene,Designation,WARZELD,,,,ENGLISH,,Aplysia RAS-related homolog 6,Biomarker Synonym,,NRG
3637800,1,RHOB Gene,Designation,WARZELD,,,,ENGLISH,,Rho cDNA clone 6,Biomarker Synonym,,NRG
3637800,1,RHOB Gene,Designation,WARZELD,,,,ENGLISH,,Rho-related GTP-binding protein RhoB,Biomarker Synonym,,NRG
3637845,1,Aflatoxin B1,Designation,WARZELD,,,,ENGLISH,,Aflatoxin B1,Biomarker Synonym,,NRG
3637845,1,Aflatoxin B1,Designation,WARZELD,,,,ENGLISH,,"(6AR-cis)-2,3,6a,9a-tetrahydro-4-methoxycyclopenta(c)furo(3',2':4,5)furo(2,3-h)(1)benzopyran-1,11-dione)",Biomarker Synonym,,NRG
3638063,1,BRCA1-Associated RING Domain Protein 1,Designation,WARZELD,,,,ENGLISH,,BRCA1 associated RING domain 1,Biomarker Synonym,,NRG
3638063,1,BRCA1-Associated RING Domain Protein 1,Designation,WARZELD,,,,ENGLISH,,BRCA1 Associated RING Domain 1,Biomarker Synonym,,NRG
3638063,1,BRCA1-Associated RING Domain Protein 1,Designation,WARZELD,,,,ENGLISH,,BARD-1,Biomarker Synonym,,NRG
3638063,1,BRCA1-Associated RING Domain Protein 1,Designation,WARZELD,,,,ENGLISH,,BRCA1-Associated RING Domain 1,Biomarker Synonym,,NRG
3638063,1,BRCA1-Associated RING Domain Protein 1,Designation,WARZELD,,,,ENGLISH,,BRCA1-Associated RING Domain Protein 1,Biomarker Synonym,,NRG
3638063,1,BRCA1-Associated RING Domain Protein 1,Designation,WARZELD,,,,ENGLISH,,BRCA1 Associated RING Domain 1 Protein,Biomarker Synonym,,NRG
3638063,1,BRCA1-Associated RING Domain Protein 1,Designation,WARZELD,,,,ENGLISH,,BRCA1 Associated RING Domain Protein 1,Biomarker Synonym,,NRG
3638068,1,Caspase-8,Designation,WARZELD,,,,ENGLISH,,"caspase 8, apoptosis-related cysteine peptidase",Biomarker Synonym,,NRG
3638068,1,Caspase-8,Designation,WARZELD,,,,ENGLISH,,"MACH, MCH5, FLICE, Casp-8, MACH-Alpha-1/2/3 Protein, MACH-Beta-1/2/3/4 Protein, MORT1-Associated CED3 Homolog, Apoptotic Cysteine Protease, Apoptotic Protease Mch-5, Caspase-8, Caspase-8/Flice, FADD-",Biomarker Synonym,,NRG
3638070,1,CFLAR Gene,Designation,WARZELD,,,,ENGLISH,,CASP8 and FADD-like apoptosis regulator,Biomarker Synonym,,NRG
3638070,1,CFLAR Gene,Designation,WARZELD,,,,ENGLISH,,MRIT,Biomarker Synonym,,NRG
3638070,1,CFLAR Gene,Designation,WARZELD,,,,ENGLISH,,I-FLICE,Biomarker Synonym,,NRG
3638070,1,CFLAR Gene,Designation,WARZELD,,,,ENGLISH,,FLAME,Biomarker Synonym,,NRG
3638070,1,CFLAR Gene,Designation,WARZELD,,,,ENGLISH,,FLIP,Biomarker Synonym,,NRG
3638070,1,CFLAR Gene,Designation,WARZELD,,,,ENGLISH,,CLARP,Biomarker Synonym,,NRG
3638070,1,CFLAR Gene,Designation,WARZELD,,,,ENGLISH,,Caster,Biomarker Synonym,,NRG
3638070,1,CFLAR Gene,Designation,WARZELD,,,,ENGLISH,,CASP8AP1,Biomarker Synonym,,NRG
3638070,1,CFLAR Gene,Designation,WARZELD,,,,ENGLISH,,CASH,Biomarker Synonym,,NRG
3638070,1,CFLAR Gene,Designation,WARZELD,,,,ENGLISH,,c-FLIP,Biomarker Synonym,,NRG
3638070,1,CFLAR Gene,Designation,WARZELD,,,,ENGLISH,,c-FLIPL,Biomarker Synonym,,NRG
3638070,1,CFLAR Gene,Designation,WARZELD,,,,ENGLISH,,c-FLIPR,Biomarker Synonym,,NRG
3638070,1,CFLAR Gene,Designation,WARZELD,,,,ENGLISH,,c-FLIPS,Biomarker Synonym,,NRG
3638070,1,CFLAR Gene,Designation,WARZELD,,,,ENGLISH,,FLAME-1,Biomarker Synonym,,NRG
3638070,1,CFLAR Gene,Designation,WARZELD,,,,ENGLISH,,FLAME1,Biomarker Synonym,,NRG
3638070,1,CFLAR Gene,Designation,WARZELD,,,,ENGLISH,,Casper,Biomarker Synonym,,NRG
3638070,1,CFLAR Gene,Designation,WARZELD,,,,ENGLISH,,Caspase-Related Inducer of Apoptosis,Biomarker Synonym,,NRG
3638070,1,CFLAR Gene,Designation,WARZELD,,,,ENGLISH,,Usurpin,Biomarker Synonym,,NRG
3638070,1,CFLAR Gene,Designation,WARZELD,,,,ENGLISH,,Inhibitor of FLICE,Biomarker Synonym,,NRG
3638070,1,CFLAR Gene,Designation,WARZELD,,,,ENGLISH,,MACH-Related Inducer,Biomarker Synonym,,NRG
3638074,1,DNA (Cytosine-5-)-Methyltransferase 3B,Designation,WARZELD,,,,ENGLISH,,DNA (cytosine-5-)-methyltransferase 3 beta,Biomarker Synonym,,NRG
3638074,1,DNA (Cytosine-5-)-Methyltransferase 3B,Designation,WARZELD,,,,ENGLISH,,ICF,Biomarker Synonym,,NRG
3638074,1,DNA (Cytosine-5-)-Methyltransferase 3B,Designation,WARZELD,,,,ENGLISH,,M.HsaIIIB,Biomarker Synonym,,NRG
3638074,1,DNA (Cytosine-5-)-Methyltransferase 3B,Designation,WARZELD,,,,ENGLISH,,DNA (Cytosine-5-)-Methyltransferase 3B,Biomarker Synonym,,NRG
3638074,1,DNA (Cytosine-5-)-Methyltransferase 3B,Designation,WARZELD,,,,ENGLISH,,DNA Methyltransferase 3B,Biomarker Synonym,,NRG
3638074,1,DNA (Cytosine-5-)-Methyltransferase 3B,Designation,WARZELD,,,,ENGLISH,,DNA Methyltransferase HsaIIIB,Biomarker Synonym,,NRG
3638074,1,DNA (Cytosine-5-)-Methyltransferase 3B,Designation,WARZELD,,,,ENGLISH,,DNA MTase HsaIIIB,Biomarker Synonym,,NRG
3638074,1,DNA (Cytosine-5-)-Methyltransferase 3B,Designation,WARZELD,,,,ENGLISH,,ICF1,Biomarker Synonym,,NRG
3638077,1,Eicosapentaenoic Acid,Designation,WARZELD,,,,ENGLISH,,Eicosapentaenoic Acid,Biomarker Synonym,,NRG
3638077,1,Eicosapentaenoic Acid,Designation,WARZELD,,,,ENGLISH,,Fatty Acid 20:5,Biomarker Synonym,,NRG
3638077,1,Eicosapentaenoic Acid,Designation,WARZELD,,,,ENGLISH,,Icosapentaenoic Acid,Biomarker Synonym,,NRG
3638077,1,Eicosapentaenoic Acid,Designation,WARZELD,,,,ENGLISH,,IPA,Biomarker Synonym,,NRG
3638077,1,Eicosapentaenoic Acid,Designation,WARZELD,,,,ENGLISH,,Timnodonic Acid,Biomarker Synonym,,NRG
3637843,1,Fumonisin B1,Designation,WARZELD,,,,ENGLISH,,Fumonisin B1,Biomarker Synonym,,NRG
3637843,1,Fumonisin B1,Designation,WARZELD,,,,ENGLISH,,Fumonisin B(1),Biomarker Synonym,,NRG
3637843,1,Fumonisin B1,Designation,WARZELD,,,,ENGLISH,,Macrofusine,Biomarker Synonym,,NRG
3638066,1,Hemoglobin F Measurement,Designation,WARZELD,,,,ENGLISH,,Hb F,Biomarker Synonym,,NRG
3638066,1,Hemoglobin F Measurement,Designation,WARZELD,,,,ENGLISH,,HGBF,Biomarker Synonym,,NRG
3638061,1,Mutation Abnormality KIAA1549/BRAF Fusion Gene,Designation,WARZELD,,,,ENGLISH,,KIAA1549/BRAF Fusion,Biomarker Synonym,,NRG
3638059,1,"MAL protein, T-cell",Designation,WARZELD,,,,ENGLISH,,"mal, T-cell differentiation protein, BSAC",Biomarker Synonym,,NRG
3638059,1,"MAL protein, T-cell",Designation,WARZELD,,,,ENGLISH,,MRTF-A,Biomarker Synonym,,NRG
3638059,1,"MAL protein, T-cell",Designation,WARZELD,,,,ENGLISH,,MKL1,Biomarker Synonym,,NRG
3286538,1,MME gene,Designation,WARZELD,,,,ENGLISH,,membrane metallo-endopeptidase,Biomarker Synonym,,NRG
3286538,1,MME gene,Designation,WARZELD,,,,ENGLISH,,CALLA,Biomarker Synonym,,NRG
3286538,1,MME gene,Designation,WARZELD,,,,ENGLISH,,CD10,Biomarker Synonym,,NRG
3286538,1,MME gene,Designation,WARZELD,,,,ENGLISH,,enkephalinase,Biomarker Synonym,,NRG
3286538,1,MME gene,Designation,WARZELD,,,,ENGLISH,,NEP,Biomarker Synonym,,NRG
3286538,1,MME gene,Designation,WARZELD,,,,ENGLISH,,neprilysin,Biomarker Synonym,,NRG
3286538,1,MME gene,Designation,WARZELD,,,,ENGLISH,,neutral endopeptidase,Biomarker Synonym,,NRG
3286538,1,MME gene,Designation,WARZELD,,,,ENGLISH,,Antigen CD10,Biomarker Synonym,,NRG
3286538,1,MME gene,Designation,WARZELD,,,,ENGLISH,,Atriopeptidase,Biomarker Synonym,,NRG
3286538,1,MME gene,Designation,WARZELD,,,,ENGLISH,,Common Acute Lymphoblastic Leukemia Antigen,Biomarker Synonym,,NRG
3286538,1,MME gene,Designation,WARZELD,,,,ENGLISH,,Common ALL Antigen,Biomarker Synonym,,NRG
3286538,1,MME gene,Designation,WARZELD,,,,ENGLISH,,Enkephalinase,Biomarker Synonym,,NRG
3286538,1,MME gene,Designation,WARZELD,,,,ENGLISH,,Membrane Metalloendopeptidase,Biomarker Synonym,,NRG
3286538,1,MME gene,Designation,WARZELD,,,,ENGLISH,,Neprilysi,Biomarker Synonym,,NRG
3084635,1,Omega-6 Fatty Acid,Designation,WARZELD,,,,ENGLISH,,n-6 Fatty Acid,Biomarker Synonym,,NRG
3638076,1,Suppressor of Tumorigenicity 7 Protein,Designation,WARZELD,,,,ENGLISH,,suppression of tumorigenicity 7,Biomarker Synonym,,NRG
3638076,1,Suppressor of Tumorigenicity 7 Protein,Designation,WARZELD,,,,ENGLISH,,TSG7,Biomarker Synonym,,NRG
3638076,1,Suppressor of Tumorigenicity 7 Protein,Designation,WARZELD,,,,ENGLISH,,SEN4,Biomarker Synonym,,NRG
3638076,1,Suppressor of Tumorigenicity 7 Protein,Designation,WARZELD,,,,ENGLISH,,RAY1,Biomarker Synonym,,NRG
3638076,1,Suppressor of Tumorigenicity 7 Protein,Designation,WARZELD,,,,ENGLISH,,HELG,Biomarker Synonym,,NRG
3638076,1,Suppressor of Tumorigenicity 7 Protein,Designation,WARZELD,,,,ENGLISH,,FAM4A1,Biomarker Synonym,,NRG
3638076,1,Suppressor of Tumorigenicity 7 Protein,Designation,WARZELD,,,,ENGLISH,,FAM4A,Biomarker Synonym,,NRG
3638076,1,Suppressor of Tumorigenicity 7 Protein,Designation,WARZELD,,,,ENGLISH,,ETS7q,Biomarker Synonym,,NRG
3638076,1,Suppressor of Tumorigenicity 7 Protein,Designation,WARZELD,,,,ENGLISH,,Suppression of Tumorigenicity 7 Protein,Biomarker Synonym,,NRG
3638076,1,Suppressor of Tumorigenicity 7 Protein,Designation,WARZELD,,,,ENGLISH,,Suppressor of Tumorigenicity 7 Protein,Biomarker Synonym,,NRG
3638076,1,Suppressor of Tumorigenicity 7 Protein,Designation,WARZELD,,,,ENGLISH,,Protein FAM4A1,Biomarker Synonym,,NRG
3638076,1,Suppressor of Tumorigenicity 7 Protein,Designation,WARZELD,,,,ENGLISH,,Protein HELG,Biomarker Synonym,,NRG
4051866,1,VCAN Gene,Designation,WARZELD,,,,ENGLISH,,WGN,Biomarker Synonym,,NRG
4051866,1,VCAN Gene,Designation,WARZELD,,,,ENGLISH,,ERVR,Biomarker Synonym,,NRG
4051866,1,VCAN Gene,Designation,WARZELD,,,,ENGLISH,,GHAP,Biomarker Synonym,,NRG
4051866,1,VCAN Gene,Designation,WARZELD,,,,ENGLISH,,PG-M,Biomarker Synonym,,NRG
4051866,1,VCAN Gene,Designation,WARZELD,,,,ENGLISH,,WGN1,Biomarker Synonym,,NRG
4051866,1,VCAN Gene,Designation,WARZELD,,,,ENGLISH,,CSPG2,Biomarker Synonym,,NRG
4051866,1,VCAN Gene,Designation,WARZELD,,,,ENGLISH,,Versican,Biomarker Synonym,,NRG
4051866,1,VCAN Gene,Designation,WARZELD,,,,ENGLISH,,Versican Core Protein,Biomarker Synonym,,NRG
4051866,1,VCAN Gene,Designation,WARZELD,,,,ENGLISH,,Large Fibroblast Proteoglycan,Biomarker Synonym,,NRG
4051866,1,VCAN Gene,Designation,WARZELD,,,,ENGLISH,,Glial Hyaluronate-Binding Protein,Biomarker Synonym,,NRG
4051866,1,VCAN Gene,Designation,WARZELD,,,,ENGLISH,,Chondroitin Sulfate Proteoglycan Core Protein 2,Biomarker Synonym,,NRG
4051866,1,VCAN Gene,Designation,WARZELD,,,,ENGLISH,,"Chondroitin Sulfate Proteoglycan Core Protein, Cartilage",Biomarker Synonym,,NRG
4051867,1,ARTN Gene,Designation,WARZELD,,,,ENGLISH,,EVN,Biomarker Synonym,,NRG
4051867,1,ARTN Gene,Designation,WARZELD,,,,ENGLISH,,NBN,Biomarker Synonym,,NRG
4051867,1,ARTN Gene,Designation,WARZELD,,,,ENGLISH,,ENOVIN,Biomarker Synonym,,NRG
4051867,1,ARTN Gene,Designation,WARZELD,,,,ENGLISH,,Artemin,Biomarker Synonym,,NRG
4051867,1,ARTN Gene,Designation,WARZELD,,,,ENGLISH,,Enovin,Biomarker Synonym,,NRG
4051867,1,ARTN Gene,Designation,WARZELD,,,,ENGLISH,,Neublastin,Biomarker Synonym,,NRG
4051867,1,ARTN Gene,Designation,WARZELD,,,,ENGLISH,,Neurotrophic Factor,Biomarker Synonym,,NRG
4051868,1,ECI2 Gene,Designation,WARZELD,,,,ENGLISH,,PECI,Biomarker Synonym,,NRG
4051868,1,ECI2 Gene,Designation,WARZELD,,,,ENGLISH,,DRS1,Biomarker Synonym,,NRG
4051868,1,ECI2 Gene,Designation,WARZELD,,,,ENGLISH,,ACBD2,Biomarker Synonym,,NRG
4051868,1,ECI2 Gene,Designation,WARZELD,,,,ENGLISH,,DRS-1,Biomarker Synonym,,NRG
4051868,1,ECI2 Gene,Designation,WARZELD,,,,ENGLISH,,HCA88,Biomarker Synonym,,NRG
4051868,1,ECI2 Gene,Designation,WARZELD,,,,ENGLISH,,Enoyl-CoA Delta Isomerase 2,Biomarker Synonym,,NRG
4051868,1,ECI2 Gene,Designation,WARZELD,,,,ENGLISH,,"Enoyl-CoA Delta Isomerase 2, Mitochondrial",Biomarker Synonym,,NRG
4051868,1,ECI2 Gene,Designation,WARZELD,,,,ENGLISH,,DBI-Related Protein 1,Biomarker Synonym,,NRG
4051868,1,ECI2 Gene,Designation,WARZELD,,,,ENGLISH,,"D3,D2-Enoyl-CoA Isomerase",Biomarker Synonym,,NRG
4051868,1,ECI2 Gene,Designation,WARZELD,,,,ENGLISH,,Renal Carcinoma Antigen NY-REN-1,Biomarker Synonym,,NRG
4051868,1,ECI2 Gene,Designation,WARZELD,,,,ENGLISH,,"Peroxisomal 3,2-Trans-Enoyl-CoA Isomerase",Biomarker Synonym,,NRG
4051868,1,ECI2 Gene,Designation,WARZELD,,,,ENGLISH,,Hepatocellular C,Biomarker Synonym,,NRG
4051869,1,KLRC2 Gene,Designation,WARZELD,,,,ENGLISH,,NKG2C,Biomarker Synonym,,NRG
4051869,1,KLRC2 Gene,Designation,WARZELD,,,,ENGLISH,,CD159c,Biomarker Synonym,,NRG
4051869,1,KLRC2 Gene,Designation,WARZELD,,,,ENGLISH,,NKG2-C,Biomarker Synonym,,NRG
4051869,1,KLRC2 Gene,Designation,WARZELD,,,,ENGLISH,,CD159c Antigen,Biomarker Synonym,,NRG
4051869,1,KLRC2 Gene,Designation,WARZELD,,,,ENGLISH,,"Killer Cell Lectin-Like Receptor Subfamily C, Member 2",Biomarker Synonym,,NRG
4051869,1,KLRC2 Gene,Designation,WARZELD,,,,ENGLISH,,NKG2-C Type II Integral Membrane Protein,Biomarker Synonym,,NRG
4051869,1,KLRC2 Gene,Designation,WARZELD,,,,ENGLISH,,NKG2-C-Activating NK Receptor,Biomarker Synonym,,NRG
4051869,1,KLRC2 Gene,Designation,WARZELD,,,,ENGLISH,,NK Cell Receptor C,Biomarker Synonym,,NRG
4051869,1,KLRC2 Gene,Designation,WARZELD,,,,ENGLISH,,CD159 Antigen-Like Family Member C,Biomarker Synonym,,NRG
4058073,1,EOMES Gene,Designation,WARZELD,,,,ENGLISH,,TBR2,Biomarker Synonym,,NRG
4058073,1,EOMES Gene,Designation,WARZELD,,,,ENGLISH,,TBR-2 Eomesodermin,Biomarker Synonym,,NRG
4058073,1,EOMES Gene,Designation,WARZELD,,,,ENGLISH,,Eomesodermin (Xenopus laevis) Homolog,Biomarker Synonym,,NRG
4058073,1,EOMES Gene,Designation,WARZELD,,,,ENGLISH,,Eomesodermin Homolog,Biomarker Synonym,,NRG
4058073,1,EOMES Gene,Designation,WARZELD,,,,ENGLISH,,T-Box Brain Protein 2,Biomarker Synonym,,NRG
4058073,1,EOMES Gene,Designation,WARZELD,,,,ENGLISH,,T-Box Brain2,Biomarker Synonym,,NRG
4058073,1,EOMES Gene,Designation,WARZELD,,,,ENGLISH,,T-Brain-2,Biomarker Synonym,,NRG
4058073,1,EOMES Gene,Designation,WARZELD,,,,ENGLISH,,"Eomesodermin, Xenopus, Homolog of",Biomarker Synonym,,NRG
4058073,1,EOMES Gene,Designation,WARZELD,,,,ENGLISH,,"T-Box, Brain, 2",Biomarker Synonym,,NRG
4058075,1,IL13RA1 Gene,Designation,WARZELD,,,,ENGLISH,,NR4,Biomarker Synonym,,NRG
4058075,1,IL13RA1 Gene,Designation,WARZELD,,,,ENGLISH,,CD213A1,Biomarker Synonym,,NRG
4058075,1,IL13RA1 Gene,Designation,WARZELD,,,,ENGLISH,,IL-13Ra,Biomarker Synonym,,NRG
4058075,1,IL13RA1 Gene,Designation,WARZELD,,,,ENGLISH,,IL-13RA1,Biomarker Synonym,,NRG
4058075,1,IL13RA1 Gene,Designation,WARZELD,,,,ENGLISH,,IL-13R-Alpha-1,Biomarker Synonym,,NRG
4058075,1,IL13RA1 Gene,Designation,WARZELD,,,,ENGLISH,,CT19,Biomarker Synonym,,NRG
4058075,1,IL13RA1 Gene,Designation,WARZELD,,,,ENGLISH,,"Interleukin 13 Receptor, Alpha 1",Biomarker Synonym,,NRG
4058075,1,IL13RA1 Gene,Designation,WARZELD,,,,ENGLISH,,Interleukin-13 Receptor Subunit Alpha-1,Biomarker Synonym,,NRG
4058075,1,IL13RA1 Gene,Designation,WARZELD,,,,ENGLISH,,"Interleukin 13 Receptor, Alpha-1",Biomarker Synonym,,NRG
4058075,1,IL13RA1 Gene,Designation,WARZELD,,,,ENGLISH,,IL-13 Receptor Subunit Alpha-1,Biomarker Synonym,,NRG
4058075,1,IL13RA1 Gene,Designation,WARZELD,,,,ENGLISH,,IL-13R Subunit Alpha-1,Biomarker Synonym,,NRG
4058075,1,IL13RA1 Gene,Designation,WARZELD,,,,ENGLISH,,IL13 Receptor Alpha 1,Biomarker Synonym,,NRG
4058075,1,IL13RA1 Gene,Designation,WARZELD,,,,ENGLISH,,IL1,Biomarker Synonym,,NRG
4058077,1,PTPN6 Gene,Designation,WARZELD,,,,ENGLISH,,SHP-1,Biomarker Synonym,,NRG
4058077,1,PTPN6 Gene,Designation,WARZELD,,,,ENGLISH,,SHP1,Biomarker Synonym,,NRG
4058077,1,PTPN6 Gene,Designation,WARZELD,,,,ENGLISH,,PTP-1C,Biomarker Synonym,,NRG
4058077,1,PTPN6 Gene,Designation,WARZELD,,,,ENGLISH,,HCP,Biomarker Synonym,,NRG
4058077,1,PTPN6 Gene,Designation,WARZELD,,,,ENGLISH,,HCPH,Biomarker Synonym,,NRG
4058077,1,PTPN6 Gene,Designation,WARZELD,,,,ENGLISH,,HPTP1C,Biomarker Synonym,,NRG
4058077,1,PTPN6 Gene,Designation,WARZELD,,,,ENGLISH,,SHP-1L,Biomarker Synonym,,NRG
4058077,1,PTPN6 Gene,Designation,WARZELD,,,,ENGLISH,,SH-PTP1,Biomarker Synonym,,NRG
4058077,1,PTPN6 Gene,Designation,WARZELD,,,,ENGLISH,,"Protein Tyrosine Phosphatase, Non-Receptor Type 6",Biomarker Synonym,,NRG
4058077,1,PTPN6 Gene,Designation,WARZELD,,,,ENGLISH,,Tyrosine-Protein Phosphatase Non-Receptor Type 6,Biomarker Synonym,,NRG
4058077,1,PTPN6 Gene,Designation,WARZELD,,,,ENGLISH,,Protein Tyrosine Phosphatase 1C,Biomarker Synonym,,NRG
4058077,1,PTPN6 Gene,Designation,WARZELD,,,,ENGLISH,,Hematopoietic Cell Phosphatase,Biomarker Synonym,,NRG
4058077,1,PTPN6 Gene,Designation,WARZELD,,,,ENGLISH,,Protein Tyrosine Phosphat,Biomarker Synonym,,NRG
4058078,1,PSAT1 Gene,Designation,WARZELD,,,,ENGLISH,,PSA,Biomarker Synonym,,NRG
4058078,1,PSAT1 Gene,Designation,WARZELD,,,,ENGLISH,,EPIP,Biomarker Synonym,,NRG
4058078,1,PSAT1 Gene,Designation,WARZELD,,,,ENGLISH,,PSAT,Biomarker Synonym,,NRG
4058078,1,PSAT1 Gene,Designation,WARZELD,,,,ENGLISH,,Phosphoserine Aminotransferase 1,Biomarker Synonym,,NRG
4058078,1,PSAT1 Gene,Designation,WARZELD,,,,ENGLISH,,Phosphoserine Aminotransferase,Biomarker Synonym,,NRG
4058078,1,PSAT1 Gene,Designation,WARZELD,,,,ENGLISH,,Phosphohydroxythreonine Aminotransferase,Biomarker Synonym,,NRG
4058079,1,WDR66 Gene,Designation,WARZELD,,,,ENGLISH,,WD Repeat-Containing Protein 66,Biomarker Synonym,,NRG
4058079,1,WDR66 Gene,Designation,WARZELD,,,,ENGLISH,,WD Repeat Domain 66,Biomarker Synonym,,NRG
4058079,1,WDR66 Gene,Designation,WARZELD,,,,ENGLISH,,MGC33630)WDR66 (WD Repeat-Containing Protein 66,Biomarker Synonym,,NRG
4058079,1,WDR66 Gene,Designation,WARZELD,,,,ENGLISH,,MGC33630,Biomarker Synonym,,NRG
4058081,1,HBA2 Gene,Designation,WARZELD,,,,ENGLISH,,HBH,Biomarker Synonym,,NRG
4058081,1,HBA2 Gene,Designation,WARZELD,,,,ENGLISH,,"Hemoglobin, Alpha 2",Biomarker Synonym,,NRG
4058081,1,HBA2 Gene,Designation,WARZELD,,,,ENGLISH,,Hemoglobin Subunit Alpha,Biomarker Synonym,,NRG
4058081,1,HBA2 Gene,Designation,WARZELD,,,,ENGLISH,,Hemoglobin Alpha Chain,Biomarker Synonym,,NRG
4058081,1,HBA2 Gene,Designation,WARZELD,,,,ENGLISH,,Alpha-Globin,Biomarker Synonym,,NRG
4058081,1,HBA2 Gene,Designation,WARZELD,,,,ENGLISH,,Alpha Globin,Biomarker Synonym,,NRG
4058081,1,HBA2 Gene,Designation,WARZELD,,,,ENGLISH,,Alpha-2 Globin,Biomarker Synonym,,NRG
